input_id,token,label,prediction,match
26891,##ои,0,0,1
68583,##телство,0,0,1
117,",",0,0,1
13012,без,0,0,1
58210,комп,0,0,1
21178,##ром,0,0,1
19120,##ис,0,0,1
15977,към,0,0,1
543,в,0,0,1
33206,##лага,0,0,1
13862,##ните,0,0,1
67409,материал,0,0,1
10191,##и,0,0,1
131,:,0,0,1
13613,те,0,0,1
65412,##рм,0,0,1
26891,##ои,0,0,1
58607,##зо,0,0,1
58858,##лац,0,0,1
11502,##ия,0,0,1
112,',0,0,1
24707,CA,0,0,1
52099,##PA,0,0,1
35066,##RO,0,0,1
11369,##L,0,0,1
47855,DA,0,0,1
78399,##LM,0,0,1
32071,##AT,0,0,1
27128,##IN,0,0,1
10738,##A,0,0,1
112,',0,0,1
117,",",0,0,1
558,с,0,0,1
11323,де,0,0,1
18106,##бе,0,0,1
23422,##лина,0,0,1
10150,10,0,0,1
16541,см,0,0,1
119,.,0,0,1
117,",",0,0,1
38300,доп,0,0,1
29238,##ъл,0,0,1
13862,##ните,0,0,1
22579,##лна,0,0,1
562,х,0,0,1
22415,##ид,0,0,1
61150,##рои,0,0,1
58607,##зо,0,0,1
58858,##лац,0,0,1
11502,##ия,0,0,1
112,',0,0,1
52559,Pen,0,0,1
55529,##etro,0,0,1
10115,##n,0,0,1
25474,Ad,0,0,1
10500,##mi,0,0,1
10686,##x,0,0,1
112,',0,0,1
117,",",0,0,1
128,7,0,0,1
118,-,0,0,1
62873,кам,0,0,1
65674,##ерна,0,0,1
10344,до,0,0,1
69330,##гра,0,0,1
10993,##ма,0,0,1
112,',0,0,1
71033,RE,0,0,1
58132,##HA,0,0,1
12022,##U,0,0,1
42370,Syn,0,0,1
12419,##ego,0,0,1
112,',0,0,1
558,с,0,0,1
559,т,0,0,1
76688,##рое,0,0,1
10267,##н,0,0,1
15888,ст,0,0,1
24725,##ък,0,0,1
11602,##ло,0,0,1
40147,##пак,0,0,1
11613,##ет,0,0,1
112,',0,0,1
519,К,0,0,1
118,-,0,0,1
15888,ст,0,0,1
24725,##ък,0,0,1
11602,##ло,0,0,1
112,',0,0,1
117,",",0,0,1
542,б,0,0,1
65403,##яло,0,0,1
15888,ст,0,0,1
24725,##ък,0,0,1
11602,##ло,0,0,1
549,и,0,0,1
15888,ст,0,0,1
24725,##ък,0,0,1
11602,##ло,0,0,1
112,',0,0,1
532,Ч,0,0,1
37616,##ети,0,0,1
11777,##ри,0,0,1
20804,сезона,0,0,1
112,',0,0,1
117,",",0,0,1
552,л,0,0,1
20216,##ук,0,0,1
30604,##со,0,0,1
52554,##зно,0,0,1
10234,за,0,0,1
10541,##в,0,0,1
19253,##ър,0,0,1
109991,##шени,0,0,1
13248,об,0,0,1
19682,##щи,0,0,1
14559,части,0,0,1
117,",",0,0,1
10387,из,0,0,1
11078,##п,0,0,1
29238,##ъл,0,0,1
11712,За,0,0,1
12450,ва,0,0,1
13391,##ше,0,0,1
17753,ул,0,0,1
17488,##ес,0,0,1
36896,##нение,0,0,1
556,п,0,0,1
11148,##ш,0,0,1
87836,##рила,0,0,1
92815,##гам,0,0,1
10205,##е,0,0,1
558,с,0,0,1
87172,##хема,0,0,1
10122,на,0,0,1
17257,раз,0,0,1
71282,##пределение,0,0,1
10122,на,0,0,1
13327,им,0,0,1
25211,##ота,0,0,1
119,.,0,0,1
10778,На,0,0,1
52464,##чало,0,0,1
10122,на,0,0,1
19240,стр,0,0,1
17117,##ое,0,0,1
17254,##жа,0,0,1
118,-,0,0,1
23825,септември,0,0,1
22650,##20,0,0,1
71793,##22,0,0,1
10823,##г,0,0,1
119,.,0,0,1
513,Д,0,0,1
18002,##О,0,0,1
521,М,0,0,1
45224,##Е,0,0,1
20411,##Т,0,0,1
56033,##РО,0,0,1
14791,##С,0,0,1
20411,##Т,0,0,1
69263,##АН,0,0,1
47450,##Ц,0,0,1
27735,##И,0,0,1
111075,##Я,0,0,1
106,!,0,0,1
526,С,0,0,1
30318,##ъ,0,0,1
41054,##сто,0,0,1
10191,##и,0,0,1
10277,се,0,0,1
10332,от,0,0,1
131,:,0,0,1
67840,голям,0,0,1
10316,##о,0,0,1
543,в,0,0,1
81336,##ходно,0,0,1
69864,ан,0,0,1
46672,##тр,0,0,1
10205,##е,0,0,1
117,",",0,0,1
91535,простор,0,0,1
10928,##ен,0,0,1
562,х,0,0,1
17010,##ол,0,0,1
558,с,0,0,1
551,к,0,0,1
65384,##ух,0,0,1
23045,##нен,0,0,1
11434,##ски,0,0,1
18481,бо,0,0,1
18705,##кс,0,0,1
549,и,0,0,1
559,т,0,0,1
11079,##ра,0,0,1
19820,##пе,0,0,1
30820,##зар,0,0,1
11502,##ия,0,0,1
117,",",0,0,1
14847,само,0,0,1
41054,##сто,0,0,1
13081,##ят,0,0,1
13519,##ел,0,0,1
10409,##на,0,0,1
558,с,0,0,1
55354,##пал,0,0,1
12751,##ня,0,0,1
549,и,0,0,1
13571,ба,0,0,1
12751,##ня,0,0,1
558,с,0,0,1
19818,тоа,0,0,1
35025,##лет,0,0,1
10409,##на,0,0,1
119,.,0,0,1
54228,Район,0,0,1
13368,##ът,0,0,1
23807,пред,0,0,1
33580,##ост,0,0,1
18197,##ав,0,0,1
10385,##я,0,0,1
10332,от,0,0,1
10783,##ли,0,0,1
15413,##чна,0,0,1
27796,ин,0,0,1
13582,##ф,0,0,1
56680,##рас,0,0,1
106269,##труктура,0,0,1
117,",",0,0,1
543,в,0,0,1
88606,близо,0,0,1
11567,##ст,0,0,1
10344,до,0,0,1
50542,училища,0,0,1
117,",",0,0,1
10335,II,0,0,1
118,-,0,0,1
557,р,0,0,1
10179,##а,0,0,1
521,М,1,0,0
18683,##Б,1,0,0
16847,##А,1,0,0
32476,##Л,1,0,0
118,-,2,0,0
21774,София,0,0,1
514,Е,0,0,1
16847,##А,0,0,1
22681,##Д,0,0,1
117,",",0,0,1
10587,су,0,0,1
29633,##пер,0,0,1
44169,##мар,0,0,1
100176,##кет,0,0,1
10191,##и,0,0,1
549,и,0,0,1
60678,метро,1,1,1
23544,##стан,1,1,1
12942,##ция,1,1,1
520,Л,2,2,1
40917,##ъв,2,2,1
10433,##ов,2,2,1
48997,мост,2,2,1
119,.,0,0,1
10778,На,0,0,1
556,п,0,0,1
108654,##еше,0,0,1
81336,##ходно,0,0,1
17257,раз,0,0,1
83868,##стояние,0,0,1
10344,до,0,0,1
31667,парк,0,0,1
16030,##ове,0,0,1
112,',0,0,1
522,Н,1,1,1
22681,##Д,1,1,1
14736,##К,1,1,1
112,',0,0,1
117,",",0,0,1
112,',0,0,1
511,В,1,1,1
30318,##ъ,1,1,1
11571,##з,1,1,1
11079,##ра,1,1,1
88745,##ждане,1,1,1
112,',0,0,1
117,",",0,0,1
60678,метро,1,1,1
23544,##стан,1,1,1
12559,##ции,1,1,1
112,',0,0,1
521,М,1,1,1
84865,##еди,1,1,1
45757,##цин,1,1,1
11434,##ски,1,1,1
68725,ун,2,2,1
17971,##ив,2,2,1
51798,##еси,2,2,1
33570,##тет,2,2,1
112,',0,0,1
117,",",0,0,1
112,',0,0,1
52203,Се,1,2,0
64228,##рди,1,2,0
10521,##ка,1,2,0
112,',0,2,0
117,",",0,0,1
28145,различни,0,0,1
560,у,0,0,1
13873,##че,0,0,1
90284,##бни,0,0,1
10234,за,0,0,1
59309,##ведения,0,0,1
117,",",0,0,1
559,т,0,0,1
19253,##ър,0,0,1
47204,##гов,0,0,1
11434,##ски,0,0,1
70135,обе,0,0,1
59990,##кти,0,0,1
117,",",0,0,1
25884,както,0,0,1
31900,множество,0,0,1
15757,други,0,0,1
560,у,0,0,1
17961,##до,0,0,1
12528,##б,0,0,1
12312,##ства,0,0,1
549,и,0,0,1
58252,комуни,0,0,1
10521,##ка,0,0,1
12559,##ции,0,0,1
119,.,0,0,1
514,Е,0,0,1
32476,##Л,0,0,1
27796,ин,0,0,1
15535,##ста,0,0,1
58858,##лац,0,0,1
11502,##ия,0,0,1
131,:,0,0,1
103700,контакт,0,0,1
10191,##и,0,0,1
117,",",0,0,1
551,к,0,0,1
96806,##люч,0,0,1
549,и,0,0,1
561,ф,0,0,1
18291,##ас,0,0,1
11579,##он,0,0,1
10648,##ки,0,0,1
549,и,0,0,1
524,П,0,0,1
25956,##В,0,0,1
47450,##Ц,0,0,1
10344,до,0,0,1
69330,##гра,0,0,1
10993,##ма,0,0,1
119,.,0,0,1
526,С,0,0,1
40917,##ъв,0,0,1
54701,##рем,0,0,1
55903,##енни,0,0,1
13081,##ят,0,0,1
549,и,0,0,1
553,м,0,0,1
82562,##оде,0,0,1
27332,##рен,0,0,1
89182,дизайн,0,0,1
546,е,0,0,1
558,с,0,0,1
30318,##ъ,0,0,1
33276,##об,0,0,1
34556,##раз,0,0,1
10928,##ен,0,0,1
558,с,0,0,1
29302,исто,0,0,1
11777,##ри,0,0,1
49616,##ческата,0,0,1
21759,пам,0,0,1
11613,##ет,0,0,1
10122,на,0,0,1
10375,не,0,0,1
35415,##пр,0,0,1
100851,##еход,0,0,1
13359,##ната,0,0,1
30977,ло,0,0,1
10521,##ка,0,0,1
12942,##ция,0,0,1
117,",",0,0,1
12070,като,0,0,1
558,с,0,0,1
30318,##ъ,0,0,1
20904,##ще,0,0,1
87784,##временно,0,0,1
10277,се,0,0,1
558,с,0,0,1
30318,##ъ,0,0,1
69022,##чета,0,0,1
10852,##ва,0,0,1
19177,със,0,0,1
69424,зал,0,0,1
63935,##ожен,0,0,1
19517,##ото,0,0,1
74937,високо,0,0,1
56280,ка,0,0,1
34150,##чество,0,0,1
549,и,0,0,1
10387,из,0,0,1
11078,##п,0,0,1
29238,##ъл,0,0,1
36896,##нение,0,0,1
10122,на,0,0,1
545,д,0,0,1
29238,##ъл,0,0,1
10990,##го,0,0,1
59168,##годи,0,0,1
39938,##шни,0,0,1
10385,##я,0,0,1
549,и,0,0,1
26156,док,0,0,1
34402,##аза,0,0,1
10517,##л,0,0,1
10277,се,0,0,1
17324,във,0,0,1
37216,времето,0,0,1
89118,Гл,0,0,1
76393,##авен,0,0,1
10387,из,0,0,1
11078,##п,0,0,1
29238,##ъл,0,0,1
13862,##ните,0,0,1
10517,##л,0,0,1
119,.,0,0,1
521,М,0,0,1
16481,##ай,0,0,1
22171,202,0,0,1
11011,##4,0,0,1
544,г,0,0,1
119,.,0,0,1
519,К,0,0,1
11579,##он,0,0,1
16417,##су,0,0,1
105661,##лтан,0,0,1
10351,##т,0,0,1
131,:,0,0,1
43490,Георги,0,0,1
512,Г,0,0,1
11977,##ер,0,0,1
47204,##гов,0,0,1
85773,898,0,0,1
12214,250,0,0,1
40984,444,0,0,1
511,В,0,0,1
10191,##и,0,0,1
12025,##ж,0,0,1
10297,по,0,0,1
118,-,0,0,1
51913,малко,0,0,1
119,.,0,0,1
511,В,0,0,1
10191,##и,0,0,1
12025,##ж,0,0,1
47391,повече,0,0,1
119,.,0,0,1
11712,За,0,0,1
103700,контакт,0,0,1
10191,##и,0,0,1
131,:,0,0,1
67921,888,0,0,1
12074,88,0,0,1
10328,23,0,0,1
11204,37,0,0,1
93462,Статус,0,0,1
10122,на,0,0,1
10387,из,0,0,1
11078,##п,0,0,1
29238,##ъл,0,0,1
36896,##нение,0,0,1
10122,на,0,0,1
33895,проекта,0,0,1
131,:,0,0,1
89915,Към,0,0,1
553,м,0,0,1
119,.,0,0,1
138,A,0,0,1
13000,car,0,0,1
11859,ra,0,0,1
18573,##mp,0,0,1
10303,op,0,0,1
82064,##timi,0,0,1
19579,##zes,0,0,1
10111,and,0,0,1
94662,facilitate,0,0,1
10107,##s,0,0,1
69609,quick,0,0,1
10111,and,0,0,1
44346,easy,0,0,1
18314,access,0,0,1
10114,to,0,0,1
10105,the,0,0,1
37228,underground,0,0,1
68660,garage,0,0,1
10107,##s,0,0,1
10111,and,0,0,1
95094,reserved,0,0,1
11342,bi,0,0,1
49274,##cycle,0,0,1
23975,parking,0,0,1
54450,spaces,0,0,1
10106,in,0,0,1
10105,the,0,0,1
98924,basement,0,0,1
119,.,0,0,1
511,В,0,0,1
10332,от,0,0,1
70667,##лично,0,0,1
19177,със,0,0,1
10752,##то,0,0,1
98870,##яние,0,0,1
106,!,0,0,1
100,[UNK],0,0,1
509,А,0,0,1
14276,##ген,0,0,1
40661,##цията,0,0,1
23807,пред,0,0,1
33206,##лага,0,0,1
556,п,0,0,1
97448,##ълно,0,0,1
558,с,0,0,1
76475,##ъд,0,0,1
104669,##ейс,0,0,1
80605,##твие,0,0,1
10344,до,0,0,1
75587,финал,0,0,1
39457,##из,0,0,1
91056,##иране,0,0,1
10122,на,0,0,1
558,с,0,0,1
44030,##дел,0,0,1
19702,##ката,0,0,1
117,",",0,0,1
92696,включително,0,0,1
11429,под,0,0,1
71688,##готовка,0,0,1
10122,на,0,0,1
60261,документи,0,0,1
10696,##те,0,0,1
117,",",0,0,1
12709,про,0,0,1
32418,##вер,0,0,1
10521,##ка,0,0,1
10234,за,0,0,1
100172,теж,0,0,1
70077,##ести,0,0,1
117,",",0,0,1
10387,из,0,0,1
10990,##го,0,0,1
53980,##тв,0,0,1
62337,##яне,0,0,1
10122,на,0,0,1
92088,оценки,0,0,1
549,и,0,0,1
16522,др,0,0,1
119,.,0,0,1
66676,Gal,0,0,1
19972,##iano,0,0,1
47642,Estate,0,0,1
10107,##s,0,0,1
12977,има,0,0,1
560,у,0,0,1
30470,##дов,0,0,1
17010,##ол,0,0,1
33655,##ствие,0,0,1
10752,##то,0,0,1
10405,да,0,0,1
23807,пред,0,0,1
96098,##стави,0,0,1
10122,на,0,0,1
511,В,0,0,1
23753,##аш,0,0,1
23197,##ето,0,0,1
38697,внимание,0,0,1
545,д,0,0,1
17947,##ву,0,0,1
15535,##ста,0,0,1
10928,##ен,0,0,1
13248,об,0,0,1
13594,##за,0,0,1
45195,##веден,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
543,в,0,0,1
56575,топ,0,0,1
44279,център,0,0,1
119,.,0,0,1
57792,Парк,0,0,1
91056,##иране,0,0,1
10752,##то,0,0,1
546,е,0,0,1
23807,пред,0,0,1
53156,##вид,0,0,1
14781,##ено,0,0,1
558,с,0,0,1
11429,под,0,0,1
15748,##зе,0,0,1
10241,##м,0,0,1
10656,##ни,0,0,1
31667,парк,0,0,1
102276,##оме,0,0,1
15535,##ста,0,0,1
12070,като,0,0,1
11429,под,0,0,1
23089,##ход,0,0,1
13368,##ът,0,0,1
546,е,0,0,1
85854,ос,0,0,1
10191,##и,0,0,1
15528,##гу,0,0,1
27332,##рен,0,0,1
87953,посредством,0,0,1
557,р,0,0,1
13157,##ам,0,0,1
15118,##па,0,0,1
119,.,0,0,1
509,А,0,0,1
24306,##тели,0,0,1
23197,##ето,0,0,1
10277,се,0,0,1
23807,пред,0,0,1
33206,##лага,0,0,1
10122,на,0,0,1
13568,шп,0,0,1
16448,##ак,0,0,1
18359,##лов,0,0,1
10521,##ка,0,0,1
549,и,0,0,1
10234,за,0,0,1
10993,##ма,0,0,1
11571,##з,0,0,1
10521,##ка,0,0,1
549,и,0,0,1
546,е,0,0,1
10387,из,0,0,1
53869,##кл,0,0,1
23026,##ючи,0,0,1
51170,##телно,0,0,1
11429,под,0,0,1
23089,##ход,0,0,1
10385,##я,0,0,1
31593,##що,0,0,1
549,и,0,0,1
10234,за,0,0,1
27796,ин,0,0,1
39509,##вести,0,0,1
12942,##ция,0,0,1
117,",",0,0,1
23217,поради,0,0,1
13323,место,0,0,1
71950,##положен,0,0,1
52862,##ието,0,0,1
12662,си,0,0,1
119,.,0,0,1
509,А,0,0,1
14276,##ген,0,0,1
40661,##цията,0,0,1
23807,пред,0,0,1
33206,##лага,0,0,1
556,п,0,0,1
97448,##ълно,0,0,1
558,с,0,0,1
76475,##ъд,0,0,1
104669,##ейс,0,0,1
80605,##твие,0,0,1
10234,за,0,0,1
10332,от,0,0,1
54288,##пуска,0,0,1
10695,##не,0,0,1
10122,на,0,0,1
65727,банк,0,0,1
10433,##ов,0,0,1
551,к,0,0,1
63796,##реди,0,0,1
10351,##т,0,0,1
119,.,0,0,1
35475,Про,0,0,1
83181,##дава,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
543,в,0,0,1
23519,Це,0,0,1
17078,##нт,0,0,1
19253,##ър,0,0,1
119,.,0,0,1
19196,От,0,0,1
58056,##оп,0,0,1
20539,##ление,0,0,1
10752,##то,0,0,1
546,е,0,0,1
10122,на,0,0,1
30777,ел,0,0,1
93956,##ект,0,0,1
11777,##ри,0,0,1
34150,##чество,0,0,1
119,.,0,0,1
54228,Район,0,0,1
13368,##ът,0,0,1
546,е,0,0,1
10332,от,0,0,1
70667,##лично,0,0,1
17257,раз,0,0,1
13791,##ви,0,0,1
10351,##т,0,0,1
117,",",0,0,1
543,в,0,0,1
88606,близо,0,0,1
11567,##ст,0,0,1
10868,са,0,0,1
17257,раз,0,0,1
71950,##положен,0,0,1
10191,##и,0,0,1
558,с,0,0,1
90600,##пир,0,0,1
10648,##ки,0,0,1
10122,на,0,0,1
14737,град,0,0,1
11434,##ски,0,0,1
58332,транспорт,0,0,1
117,",",0,0,1
92696,включително,0,0,1
549,и,0,0,1
10122,на,0,0,1
60678,метро,1,0,0
10752,##то,1,0,0
119,.,2,0,0
18890,Об,0,0,1
15545,##ща,0,0,1
72371,площ,0,0,1
10332,от,0,0,1
10709,60,0,0,1
117,",",0,0,1
12545,73,0,0,1
69055,кв,0,0,1
119,.,0,0,1
553,м,0,0,1
119,.,0,0,1
89915,Към,0,0,1
13327,им,0,0,1
25211,##ота,0,0,1
12977,има,0,0,1
14919,две,0,0,1
18688,склад,0,0,1
15683,##ови,0,0,1
96358,пом,0,0,1
97004,##ещения,0,0,1
558,с,0,0,1
72371,площ,0,0,1
10270,19,0,0,1
119,.,0,0,1
12791,79,0,0,1
69055,кв,0,0,1
119,.,0,0,1
553,м,0,0,1
113,(,0,0,1
36313,тази,0,0,1
72371,площ,0,0,1
10375,не,0,0,1
546,е,0,0,1
109186,включена,0,0,1
543,в,0,0,1
72371,площ,0,0,1
10367,##та,0,0,1
10234,за,0,0,1
13327,им,0,0,1
25211,##ота,0,0,1
114,),0,0,1
40030,едно,0,0,1
10752,##то,0,0,1
10122,на,0,0,1
72214,площа,0,0,1
34885,##дка,0,0,1
10367,##та,0,0,1
10344,до,0,0,1
543,в,0,0,1
23089,##ход,0,0,1
13359,##ната,0,0,1
543,в,0,0,1
38790,##рата,0,0,1
117,",",0,0,1
541,а,0,0,1
69929,друго,0,0,1
10752,##то,0,0,1
543,в,0,0,1
13368,##ът,0,0,1
14348,##ре,0,0,1
543,в,0,0,1
13327,им,0,0,1
25211,##ота,0,0,1
119,.,0,0,1
132,;,0,0,1
517,И,0,0,1
31315,##З,0,0,1
32476,##Л,0,0,1
18002,##О,0,0,1
111068,##Ж,0,0,1
45224,##Е,0,0,1
25298,##Н,0,0,1
27735,##И,0,0,1
45224,##Е,0,0,1
131,:,0,0,1
81548,изток,0,0,1
132,;,0,0,1
526,С,0,0,1
86987,##ПА,0,0,1
32476,##Л,0,0,1
25298,##Н,0,0,1
27735,##И,0,0,1
131,:,0,0,1
122,1,0,0,1
132,;,0,0,1
510,Б,0,0,1
69263,##АН,0,0,1
27735,##И,0,0,1
131,:,0,0,1
122,1,0,0,1
132,;,0,0,1
513,Д,0,0,1
18002,##О,0,0,1
24993,##Г,0,0,1
18005,##Р,0,0,1
16847,##А,0,0,1
21345,##М,0,0,1
16847,##А,0,0,1
131,:,0,0,1
77621,PV,0,0,1
10858,##C,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
168,_,0,0,1
554,н,0,0,1
119,.,0,0,1
11480,По,0,0,1
10510,##к,0,0,1
76158,##рив,0,0,1
13368,##ът,0,0,1
10122,на,0,0,1
558,с,0,0,1
44114,##града,0,0,1
10367,##та,0,0,1
546,е,0,0,1
90282,ремонт,0,0,1
58013,##иран,0,0,1
38509,преди,0,0,1
14919,две,0,0,1
15310,години,0,0,1
119,.,0,0,1
526,С,0,0,1
44114,##града,0,0,1
10367,##та,0,0,1
546,е,0,0,1
16318,много,0,0,1
19595,##фа,0,0,1
10508,##ми,0,0,1
22579,##лна,0,0,1
67932,жили,0,0,1
18565,##щ,0,0,1
10409,##на,0,0,1
117,",",0,0,1
558,с,0,0,1
11429,под,0,0,1
15748,##зе,0,0,1
14402,##мен,0,0,1
16616,га,0,0,1
11079,##ра,0,0,1
12025,##ж,0,0,1
117,",",0,0,1
549,и,0,0,1
126,5,0,0,1
67932,жили,0,0,1
18565,##щ,0,0,1
10656,##ни,0,0,1
546,е,0,0,1
98202,##таж,0,0,1
10179,##а,0,0,1
119,.,0,0,1
12624,Во,0,0,1
10987,##да,0,0,1
549,и,0,0,1
41308,канал,0,0,1
12977,има,0,0,1
543,в,0,0,1
38494,пре,0,0,1
23089,##ход,0,0,1
13359,##ната,0,0,1
15888,ст,0,0,1
14655,##ая,0,0,1
119,.,0,0,1
42454,Пред,0,0,1
33206,##лага,0,0,1
14689,##ме,0,0,1
524,П,0,0,1
56033,##РО,0,0,1
25363,##Ф,0,0,1
81650,##ЕС,0,0,1
27735,##И,0,0,1
18002,##О,0,0,1
25298,##Н,0,0,1
16847,##А,0,0,1
32476,##Л,0,0,1
25298,##Н,0,0,1
18002,##О,0,0,1
117,",",0,0,1
10122,на,0,0,1
11078,##п,0,0,1
97448,##ълно,0,0,1
13012,без,0,0,1
11078,##п,0,0,1
30828,##лат,0,0,1
10636,##но,0,0,1
558,с,0,0,1
76475,##ъд,0,0,1
104669,##ейс,0,0,1
80605,##твие,0,0,1
10234,за,0,0,1
515,Ж,0,0,1
27735,##И,0,0,1
32476,##Л,0,0,1
27735,##И,0,0,1
111070,##Щ,0,0,1
45224,##Е,0,0,1
25298,##Н,0,0,1
519,К,0,0,1
18005,##Р,0,0,1
45224,##Е,0,0,1
22681,##Д,0,0,1
27735,##И,0,0,1
20411,##Т,0,0,1
106,!,0,0,1
57792,Парк,0,0,1
10364,##ом,0,0,1
89887,##яс,0,0,1
10752,##то,0,0,1
543,в,0,0,1
70147,двора,0,0,1
10122,на,0,0,1
558,с,0,0,1
44114,##града,0,0,1
10367,##та,0,0,1
119,.,0,0,1
23519,Це,0,0,1
10409,##на,0,0,1
106,!,0,0,1
526,С,0,0,1
44114,##града,0,0,1
10367,##та,0,0,1
10277,се,0,0,1
19240,стр,0,0,1
26891,##ои,0,0,1
10332,от,0,0,1
27796,ин,0,0,1
39509,##вести,0,0,1
18256,##тор,0,0,1
558,с,0,0,1
16318,много,0,0,1
104333,бога,0,0,1
10752,##то,0,0,1
27999,порт,0,0,1
13582,##ф,0,0,1
42634,##оли,0,0,1
10316,##о,0,0,1
10332,от,0,0,1
10387,из,0,0,1
11078,##п,0,0,1
29238,##ъл,0,0,1
102423,##нени,0,0,1
24494,проект,0,0,1
10191,##и,0,0,1
117,",",0,0,1
95346,зала,0,0,1
11347,##га,0,0,1
18565,##щ,0,0,1
10122,на,0,0,1
553,м,0,0,1
82562,##оде,0,0,1
23016,##рна,0,0,1
10367,##та,0,0,1
88504,ви,0,0,1
22685,##зия,0,0,1
549,и,0,0,1
13012,без,0,0,1
53190,##уп,0,0,1
14348,##ре,0,0,1
14757,##чно,0,0,1
19240,стр,0,0,1
26891,##ои,0,0,1
51170,##телно,0,0,1
56280,ка,0,0,1
34150,##чество,0,0,1
119,.,0,0,1
10117,The,0,0,1
33955,heat,0,0,1
10230,##ing,0,0,1
10124,is,0,0,1
12397,central,0,0,1
10160,at,0,0,1
10105,the,0,0,1
82055,thermal,0,0,1
13183,power,0,0,1
16430,plant,0,0,1
119,.,0,0,1
521,М,0,0,1
71124,##азе,0,0,1
549,и,0,0,1
92935,тав,0,0,1
11240,##ан,0,0,1
119,.,0,0,1
532,Ч,0,0,1
43294,##иста,0,0,1
67932,жили,0,0,1
18565,##щ,0,0,1
10409,##на,0,0,1
72371,площ,0,0,1
118,-,0,0,1
11867,59,0,0,1
117,",",0,0,1
10218,18,0,0,1
69055,кв,0,0,1
119,.,0,0,1
553,м,0,0,1
119,.,0,0,1
525,Р,0,0,1
26313,##аз,0,0,1
71282,##пределение,0,0,1
10752,##то,0,0,1
546,е,0,0,1
131,:,0,0,1
69864,ан,0,0,1
46672,##тр,0,0,1
10205,##е,0,0,1
117,",",0,0,1
545,д,0,0,1
10695,##не,0,0,1
23291,##вна,0,0,1
117,",",0,0,1
78237,отдел,0,0,1
10409,##на,0,0,1
551,к,0,0,1
65384,##ух,0,0,1
12751,##ня,0,0,1
558,с,0,0,1
559,т,0,0,1
11079,##ра,0,0,1
19820,##пе,0,0,1
30820,##зар,0,0,1
11502,##ия,0,0,1
117,",",0,0,1
558,с,0,0,1
55354,##пал,0,0,1
12751,##ня,0,0,1
117,",",0,0,1
13571,ба,0,0,1
12751,##ня,0,0,1
558,с,0,0,1
19818,тоа,0,0,1
35025,##лет,0,0,1
10409,##на,0,0,1
549,и,0,0,1
13571,ба,0,0,1
89068,##лк,0,0,1
11579,##он,0,0,1
119,.,0,0,1
512,Г,0,0,1
74269,##оля,0,0,1
10993,##ма,0,0,1
551,к,0,0,1
65384,##ух,0,0,1
12751,##ня,0,0,1
117,",",0,0,1
10297,по,0,0,1
105283,##зв,0,0,1
74269,##оля,0,0,1
10852,##ва,0,0,1
15545,##ща,0,0,1
38494,пре,0,0,1
19954,##ус,0,0,1
62735,##тро,0,0,1
10384,##й,0,0,1
12232,##ство,0,0,1
10122,на,0,0,1
543,в,0,0,1
24425,##тора,0,0,1
558,с,0,0,1
55354,##пал,0,0,1
12751,##ня,0,0,1
119,.,0,0,1
525,Р,0,0,1
26313,##аз,0,0,1
71282,##пределение,0,0,1
131,:,0,0,1
80062,кор,0,0,1
22415,##ид,0,0,1
13097,##ор,0,0,1
117,",",0,0,1
13571,ба,0,0,1
12751,##ня,0,0,1
558,с,0,0,1
19818,тоа,0,0,1
35025,##лет,0,0,1
10409,##на,0,0,1
